id,question_text_orig,language,audio_file,heard_text,heard_lang,robot_response,robot_response_lang,match_success,reason
dept_general_opd_hi_exact,बदन दर्द,hi,SIMULATED,बदन दर्द,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
dept_general_opd_hi_simple,बदन दर्द जाना है,hi,SIMULATED,बदन दर्द जाना है,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
dept_general_opd_hi_long,मुझे बदन दर्द के लिए अपॉइंटमेंट चाहिए।,hi,SIMULATED,मुझे बदन दर्द के लिए अपॉइंटमेंट चाहिए।,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
dept_general_opd_hi_exact,शरीर दर्द,hi,SIMULATED,शरीर दर्द,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
dept_general_opd_hi_simple,शरीर दर्द जाना है,hi,SIMULATED,शरीर दर्द जाना है,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
dept_general_opd_te_exact,జ్వరం,te,SIMULATED,జ్వరం,te,"విభాగం పేరు జనరల్ మెడిసిన్, డాక్టర్ పేరు General Physician, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_general_opd_te_simple,జ్వరం ఉందా?,te,SIMULATED,జ్వరం ఉందా?,te,"విభాగం పేరు జనరల్ మెడిసిన్, డాక్టర్ పేరు General Physician, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_general_opd_te_exact,తాపం,te,SIMULATED,తాపం,te,"క్షమించండి, నా మెదడుకి కనెక్ట్ చేయడంలో నాకు సమస్య ఉంది.",te,True,Text Match Ratio: 1.00
dept_general_opd_te_simple,తాపం ఎక్కడ ఉంది?,te,SIMULATED,తాపం ఎక్కడ ఉంది?,te,"ప్రయోగశాల గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్‌లో ఉంది. ఇక్కడ రక్త పరీక్షలు మరియు ఇతర ల్యాబ్ పనులు జరుగుతాయి.",te,True,Text Match Ratio: 1.00
dept_general_opd_te_exact,ఒళ్ళు నొప్పులు,te,SIMULATED,ఒళ్ళు నొప్పులు,te,"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
dept_general_opd_te_simple,ఒళ్ళు నొప్పులు కి దారి,te,SIMULATED,ఒళ్ళు నొప్పులు కి దారి,te,"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
dept_general_opd_te_long,దయచేసి ఒళ్ళు నొప్పులు వైపు వెళ్ళే దారి చెప్పండి.,te,SIMULATED,దయచేసి ఒళ్ళు నొప్పులు వైపు వెళ్ళే దారి చెప్పండి.,te,"విభాగం పేరు జనరల్ మెడిసిన్, డాక్టర్ పేరు General Physician, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_general_medicine_en_exact,ent,en,SIMULATED,ent,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
dept_general_medicine_en_simple,I need ent,en,SIMULATED,I need ent,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
dept_general_medicine_en_exact,eye,en,SIMULATED,eye,en,"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor.",en,True,Text Match Ratio: 1.00
dept_general_medicine_en_simple,eye location,en,SIMULATED,eye location,en,"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor.",en,True,Text Match Ratio: 1.00
dept_general_medicine_en_exact,ophthalmology,en,SIMULATED,ophthalmology,en,"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor.",en,True,Text Match Ratio: 1.00
dept_general_medicine_en_simple,ophthalmology please,en,SIMULATED,ophthalmology please,en,"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor.",en,True,Text Match Ratio: 1.00
dept_general_medicine_hi_exact,ईएनटी,hi,SIMULATED,ईएनटी,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_general_medicine_hi_simple,ईएनटी किधर है,hi,SIMULATED,ईएनटी किधर है,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_general_medicine_hi_long,मुझे ईएनटी के लिए अपॉइंटमेंट चाहिए।,hi,SIMULATED,मुझे ईएनटी के लिए अपॉइंटमेंट चाहिए।,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_general_medicine_hi_exact,आंख,hi,SIMULATED,आंख,hi,"विभाग का नाम नेत्र रोग विभाग, डॉक्टर का नाम Ophthalmologist, और पता ओपीडी ब्लॉक, दूसरी मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_general_medicine_hi_simple,आंख के लिए रास्ता,hi,SIMULATED,आंख के लिए रास्ता,hi,"विभाग का नाम नेत्र रोग विभाग, डॉक्टर का नाम Ophthalmologist, और पता ओपीडी ब्लॉक, दूसरी मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_general_medicine_hi_exact,कान,hi,SIMULATED,कान,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_general_medicine_hi_simple,कान कहां है?,hi,SIMULATED,कान कहां है?,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_general_medicine_te_exact,ఈఎన్టీ,te,SIMULATED,ఈఎన్టీ,te,"విభాగం పేరు ఈఎన్టీ విభాగం, డాక్టర్ పేరు ENT Specialist, మరియు చిరునామా ఓపీడి బ్లాక్, 1వ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_general_medicine_te_simple,ఈఎన్టీ ఉందా?,te,SIMULATED,ఈఎన్టీ ఉందా?,te,"విభాగం పేరు ఈఎన్టీ విభాగం, డాక్టర్ పేరు ENT Specialist, మరియు చిరునామా ఓపీడి బ్లాక్, 1వ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_general_medicine_te_long,"మా అమ్మగారికి ఈఎన్టీ ఉంది, ఏ డాక్టర్ ని కలవాలి?",te,SIMULATED,"మా అమ్మగారికి ఈఎన్టీ ఉంది, ఏ డాక్టర్ ని కలవాలి?",te,"విభాగం పేరు ఈఎన్టీ విభాగం, డాక్టర్ పేరు ENT Specialist, మరియు చిరునామా ఓపీడి బ్లాక్, 1వ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_general_medicine_te_exact,కన్ను,te,SIMULATED,కన్ను,te,"క్షమించండి, నా మెదడుకి కనెక్ట్ చేయడంలో నాకు సమస్య ఉంది.",te,True,Text Match Ratio: 1.00
dept_general_medicine_te_simple,కన్ను ఎక్కడ ఉంది?,te,SIMULATED,కన్ను ఎక్కడ ఉంది?,te,పార్కింగ్ ఏరియా దగ్గర / ఓపీడి బ్లాక్ వెనుక.,te,True,Text Match Ratio: 1.00
dept_general_medicine_te_exact,కంటి శాస్త్ర విభాగము,te,SIMULATED,కంటి శాస్త్ర విభాగము,te,"విభాగం పేరు కంటి వైద్య విభాగం, డాక్టర్ పేరు Ophthalmologist, మరియు చిరునామా ఓపీడి బ్లాక్, 2వ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_general_medicine_te_simple,కంటి శాస్త్ర విభాగము వెళ్ళాలి,te,SIMULATED,కంటి శాస్త్ర విభాగము వెళ్ళాలి,te,"విభాగం పేరు కంటి వైద్య విభాగం, డాక్టర్ పేరు Ophthalmologist, మరియు చిరునామా ఓపీడి బ్లాక్, 2వ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_en_exact,cardiology,en,SIMULATED,cardiology,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_en_simple,cardiology location,en,SIMULATED,cardiology location,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_en_exact,chest pain,en,SIMULATED,chest pain,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_en_simple,Where is chest pain?,en,SIMULATED,Where is chest pain?,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_en_long,"I need to consult a doctor for chest pain, please guide me.",en,SIMULATED,"I need to consult a doctor for chest pain, please guide me.",en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_en_exact,chest tightness,en,SIMULATED,chest tightness,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_en_simple,I need chest tightness,en,SIMULATED,I need chest tightness,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_en_long,Is there any specialist for chest tightness available right now?,en,SIMULATED,Is there any specialist for chest tightness available right now?,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_hi_exact,कार्डियोलॉजी,hi,SIMULATED,कार्डियोलॉजी,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 1, डॉक्टर का नाम Dr. O. Sai Satish, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_hi_simple,कार्डियोलॉजी के लिए रास्ता,hi,SIMULATED,कार्डियोलॉजी के लिए रास्ता,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 1, डॉक्टर का नाम Dr. O. Sai Satish, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_hi_exact,छाती में दर्द,hi,SIMULATED,छाती में दर्द,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 1, डॉक्टर का नाम Dr. O. Sai Satish, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_hi_simple,छाती में दर्द जाना है,hi,SIMULATED,छाती में दर्द जाना है,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 1, डॉक्टर का नाम Dr. O. Sai Satish, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_hi_exact,सीने में जकड़न,hi,SIMULATED,सीने में जकड़न,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 1, डॉक्टर का नाम Dr. O. Sai Satish, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_hi_simple,सीने में जकड़न जाना है,hi,SIMULATED,सीने में जकड़न जाना है,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 1, डॉक्टर का नाम Dr. O. Sai Satish, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_te_exact,కార్డియాలజీ,te,SIMULATED,కార్డియాలజీ,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-1, డాక్టర్ పేరు Dr. O. Sai Satish, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_te_simple,కార్డియాలజీ ఉందా?,te,SIMULATED,కార్డియాలజీ ఉందా?,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-1, డాక్టర్ పేరు Dr. O. Sai Satish, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_te_long,ఇక్కడ కార్డియాలజీ డాక్టర్ అందుబాటులో ఉన్నారా?,te,SIMULATED,ఇక్కడ కార్డియాలజీ డాక్టర్ అందుబాటులో ఉన్నారా?,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-1, డాక్టర్ పేరు Dr. O. Sai Satish, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_te_exact,ఛాతీ నొప్పి,te,SIMULATED,ఛాతీ నొప్పి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_te_simple,ఛాతీ నొప్పి ఎక్కడ ఉంది?,te,SIMULATED,ఛాతీ నొప్పి ఎక్కడ ఉంది?,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_te_exact,గుండె నొప్పి,te,SIMULATED,గుండె నొప్పి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_te_simple,గుండె నొప్పి కి దారి,te,SIMULATED,గుండె నొప్పి కి దారి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
dept_cardiology_unit_1_te_long,"నమస్కారం, నాకు గుండె నొప్పి సమస్య ఉంది, ఎక్కడికి వెళ్ళాలి?",te,SIMULATED,"నమస్కారం, నాకు గుండె నొప్పి సమస్య ఉంది, ఎక్కడికి వెళ్ళాలి?",te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_en_exact,irregular heartbeat,en,SIMULATED,irregular heartbeat,en,"The department name is Cardiology Unit 2, the doctor's name is Dr. B. Srinivas, and the address is Ground floor, rooms 3, 5.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_en_simple,Where is irregular heartbeat?,en,SIMULATED,Where is irregular heartbeat?,en,"The department name is Cardiology Unit 2, the doctor's name is Dr. B. Srinivas, and the address is Ground floor, rooms 3, 5.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_en_exact,heart skipping beats,en,SIMULATED,heart skipping beats,en,"The department name is Cardiology Unit 2, the doctor's name is Dr. B. Srinivas, and the address is Ground floor, rooms 3, 5.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_en_simple,heart skipping beats please,en,SIMULATED,heart skipping beats please,en,"The department name is Cardiology Unit 2, the doctor's name is Dr. B. Srinivas, and the address is Ground floor, rooms 3, 5.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_en_exact,heart beating unevenly,en,SIMULATED,heart beating unevenly,en,"The department name is Cardiology Unit 2, the doctor's name is Dr. B. Srinivas, and the address is Ground floor, rooms 3, 5.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_en_simple,heart beating unevenly location,en,SIMULATED,heart beating unevenly location,en,"The department name is Cardiology Unit 2, the doctor's name is Dr. B. Srinivas, and the address is Ground floor, rooms 3, 5.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_hi_exact,अनियमित दिल की धड़कन,hi,SIMULATED,अनियमित दिल की धड़कन,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 2, डॉक्टर का नाम Dr. B. Srinivas, और पता ग्राउंड फ्लोर, कमरा 3, 5 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_hi_simple,अनियमित दिल की धड़कन जाना है,hi,SIMULATED,अनियमित दिल की धड़कन जाना है,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 2, डॉक्टर का नाम Dr. B. Srinivas, और पता ग्राउंड फ्लोर, कमरा 3, 5 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_hi_exact,दिल की धड़कन छूटना,hi,SIMULATED,दिल की धड़कन छूटना,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 2, डॉक्टर का नाम Dr. B. Srinivas, और पता ग्राउंड फ्लोर, कमरा 3, 5 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_hi_simple,दिल की धड़कन छूटना कहां है?,hi,SIMULATED,दिल की धड़कन छूटना कहां है?,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 2, डॉक्टर का नाम Dr. B. Srinivas, और पता ग्राउंड फ्लोर, कमरा 3, 5 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_hi_exact,चलते समय सांस फूलना,hi,SIMULATED,चलते समय सांस फूलना,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 2, डॉक्टर का नाम Dr. B. Srinivas, और पता ग्राउंड फ्लोर, कमरा 3, 5 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_hi_simple,चलते समय सांस फूलना जाना है,hi,SIMULATED,चलते समय सांस फूलना जाना है,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 2, डॉक्टर का नाम Dr. B. Srinivas, और पता ग्राउंड फ्लोर, कमरा 3, 5 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_te_exact,హృదయ స్పందన,te,SIMULATED,హృదయ స్పందన,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-2, డాక్టర్ పేరు Dr. B. Srinivas, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 3, 5.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_te_simple,హృదయ స్పందన ఎక్కడ ఉంది?,te,SIMULATED,హృదయ స్పందన ఎక్కడ ఉంది?,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-2, డాక్టర్ పేరు Dr. B. Srinivas, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 3, 5.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_te_long,ఇక్కడ హృదయ స్పందన డాక్టర్ అందుబాటులో ఉన్నారా?,te,SIMULATED,ఇక్కడ హృదయ స్పందన డాక్టర్ అందుబాటులో ఉన్నారా?,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-2, డాక్టర్ పేరు Dr. B. Srinivas, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 3, 5.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_te_exact,గుండె లయ తప్పడం,te,SIMULATED,గుండె లయ తప్పడం,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-2, డాక్టర్ పేరు Dr. B. Srinivas, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 3, 5.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_te_simple,గుండె లయ తప్పడం వెళ్ళాలి,te,SIMULATED,గుండె లయ తప్పడం వెళ్ళాలి,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-2, డాక్టర్ పేరు Dr. B. Srinivas, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 3, 5.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_te_long,"మా అమ్మగారికి గుండె లయ తప్పడం ఉంది, ఏ డాక్టర్ ని కలవాలి?",te,SIMULATED,"మా అమ్మగారికి గుండె లయ తప్పడం ఉంది, ఏ డాక్టర్ ని కలవాలి?",te,"విభాగం పేరు కార్డియాలజీ యూనిట్-2, డాక్టర్ పేరు Dr. B. Srinivas, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 3, 5.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_te_exact,గుండె కొట్టుకోవడం ఆగడం,te,SIMULATED,గుండె కొట్టుకోవడం ఆగడం,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-2, డాక్టర్ పేరు Dr. B. Srinivas, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 3, 5.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_2_te_simple,గుండె కొట్టుకోవడం ఆగడం వెళ్ళాలి,te,SIMULATED,గుండె కొట్టుకోవడం ఆగడం వెళ్ళాలి,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-2, డాక్టర్ పేరు Dr. B. Srinivas, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 3, 5.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_en_exact,heart attack,en,SIMULATED,heart attack,en,"The department name is Cardiology Unit 4, the doctor's name is Dr. M. Jyotsna, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_en_simple,I need heart attack,en,SIMULATED,I need heart attack,en,"The department name is Cardiology Unit 4, the doctor's name is Dr. M. Jyotsna, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_en_exact,sudden chest pain,en,SIMULATED,sudden chest pain,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_en_simple,sudden chest pain location,en,SIMULATED,sudden chest pain location,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_en_exact,collapse with chest pain,en,SIMULATED,collapse with chest pain,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_en_simple,collapse with chest pain please,en,SIMULATED,collapse with chest pain please,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_hi_exact,दिल का दौरा,hi,SIMULATED,दिल का दौरा,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 4, डॉक्टर का नाम Dr. M. Jyotsna, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_hi_simple,दिल का दौरा के लिए रास्ता,hi,SIMULATED,दिल का दौरा के लिए रास्ता,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 4, डॉक्टर का नाम Dr. M. Jyotsna, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_hi_exact,हार्ट अटैक,hi,SIMULATED,हार्ट अटैक,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 4, डॉक्टर का नाम Dr. M. Jyotsna, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_hi_simple,हार्ट अटैक जाना है,hi,SIMULATED,हार्ट अटैक जाना है,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 4, डॉक्टर का नाम Dr. M. Jyotsna, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_hi_exact,अचानक सीने में तेज दर्द,hi,SIMULATED,अचानक सीने में तेज दर्द,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 4, डॉक्टर का नाम Dr. M. Jyotsna, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_hi_simple,अचानक सीने में तेज दर्द किधर है,hi,SIMULATED,अचानक सीने में तेज दर्द किधर है,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 4, डॉक्टर का नाम Dr. M. Jyotsna, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_te_exact,గుండెపోటు,te,SIMULATED,గుండెపోటు,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-1, డాక్టర్ పేరు Dr. O. Sai Satish, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_te_simple,గుండెపోటు కి దారి,te,SIMULATED,గుండెపోటు కి దారి,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-1, డాక్టర్ పేరు Dr. O. Sai Satish, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
