id,type,lang,status,query,expected_ids,actual_response
dept_general_opd_en_simple,Simple,en,PASS,I need oncology,['general_opd'],"4th Floor, Room 410."
dept_general_opd_en_long,Long,en,PASS,Is there any specialist for oncology available right now?,['general_opd'],"4th Floor, Room 410."
dept_general_opd_en_exact,Exact,en,PASS,gynaecology,['general_opd'],"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor."
dept_general_opd_en_simple,Simple,en,PASS,I need gynaecology,['general_opd'],"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor."
dept_general_opd_en_exact,Exact,en,PASS,general opd,['general_opd'],8:00 AM to 12:00 PM on working days.
dept_general_opd_en_simple,Simple,en,PASS,general opd location,['general_opd'],"Punjagutta, Hyderabad, Telangana 500082."
dept_general_opd_en_exact,Exact,en,PASS,problem,['general_opd'],"Please visit the Medical Superintendent's office, 1st Floor, Main Block."
dept_general_opd_en_simple,Simple,en,PASS,Where is problem?,['general_opd'],"Please visit the Medical Superintendent's office, 1st Floor, Main Block."
dept_general_opd_en_long,Long,en,PASS,"Can you please tell me the way to problem, I am new here.",['general_opd'],"Please visit the Medical Superintendent's office, 1st Floor, Main Block."
dept_general_opd_en_exact,Exact,en,PASS,pain,['general_opd'],Go to Emergency/Casualty IMMEDIATELY.
dept_general_opd_en_simple,Simple,en,PASS,pain please,['general_opd'],Go to Emergency/Casualty IMMEDIATELY.
dept_general_opd_hi_exact,Exact,hi,PASS,बुखार,['general_opd'],"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,बुखार किधर है,['general_opd'],"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_exact,Exact,hi,PASS,बदन दर्द,['general_opd'],तुरंत इमरजेंसी में जाएं।
dept_general_opd_hi_simple,Simple,hi,PASS,बदन दर्द कहां है?,['general_opd'],तुरंत इमरजेंसी में जाएं।
dept_general_opd_hi_long,Long,hi,PASS,"नमस्ते, मुझे बदन दर्द की समस्या है, कृपया बताएं कहां जाना है?",['general_opd'],नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?
dept_general_opd_hi_exact,Exact,hi,PASS,शरीर दर्द,['general_opd'],तुरंत इमरजेंसी में जाएं।
dept_general_opd_hi_simple,Simple,hi,PASS,शरीर दर्द के लिए रास्ता,['general_opd'],तुरंत इमरजेंसी में जाएं।
dept_general_opd_hi_exact,Exact,hi,PASS,कमजोरी,['general_opd'],"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,कमजोरी जाना है,['general_opd'],"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_exact,Exact,hi,PASS,अस्वस्थ,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,अस्वस्थ किधर है,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_long,Long,hi,PASS,क्या आप मुझे अस्वस्थ का रास्ता बता सकते हैं?,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_exact,Exact,hi,PASS,ठीक नहीं लग रहा,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,ठीक नहीं लग रहा किधर है,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_exact,Exact,hi,PASS,आम जांच,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,आम जांच कहां है?,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_exact,Exact,hi,PASS,स्वास्थ्य परीक्षण,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,स्वास्थ्य परीक्षण जाना है,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_long,Long,hi,PASS,मुझे स्वास्थ्य परीक्षण के लिए अपॉइंटमेंट चाहिए।,['general_opd'],ओपीडी पंजीकरण काउंटर पर जाएं।
dept_general_opd_hi_exact,Exact,hi,PASS,ऑंकोलॉजी,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,ऑंकोलॉजी जाना है,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_long,Long,hi,PASS,"नमस्ते, मुझे ऑंकोलॉजी की समस्या है, कृपया बताएं कहां जाना है?",['general_opd'],नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?
dept_general_opd_hi_exact,Exact,hi,PASS,गाइनेकोलॉजी,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,गाइनेकोलॉजी के लिए रास्ता,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_long,Long,hi,PASS,क्या आप मुझे गाइनेकोलॉजी का रास्ता बता सकते हैं?,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_exact,Exact,hi,PASS,जनरल ओपीडी,['general_opd'],कार्य दिवसों में सुबह 8:00 बजे से दोपहर 12:00 बजे तक।
dept_general_opd_hi_simple,Simple,hi,PASS,जनरल ओपीडी कहां है?,['general_opd'],कार्य दिवसों में सुबह 8:00 बजे से दोपहर 12:00 बजे तक।
dept_general_opd_hi_long,Long,hi,PASS,"नमस्ते, मुझे जनरल ओपीडी की समस्या है, कृपया बताएं कहां जाना है?",['general_opd'],नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?
dept_general_opd_hi_exact,Exact,hi,PASS,समस्या,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,समस्या के लिए रास्ता,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_exact,Exact,hi,PASS,दर्द,['general_opd'],तुरंत इमरजेंसी में जाएं।
dept_general_opd_hi_simple,Simple,hi,PASS,दर्द किधर है,['general_opd'],तुरंत इमरजेंसी में जाएं।
dept_general_opd_hi_long,Long,hi,PASS,क्या आप मुझे दर्द का रास्ता बता सकते हैं?,['general_opd'],तुरंत इमरजेंसी में जाएं।
dept_general_opd_hi_exact,Exact,hi,PASS,बीमारी,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,बीमारी किधर है,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_exact,Exact,hi,PASS,इलाज,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,इलाज के लिए रास्ता,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_exact,Exact,hi,PASS,डॉक्टर को दिखाना है,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,डॉक्टर को दिखाना है के लिए रास्ता,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_exact,Exact,hi,PASS,चेकअप,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,चेकअप किधर है,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_exact,Exact,hi,PASS,पर्ची,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_simple,Simple,hi,PASS,पर्ची किधर है,['general_opd'],"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।"
dept_general_opd_hi_exact,Exact,hi,PASS,ओपीडी कार्ड,['general_opd'],कार्य दिवसों में सुबह 8:00 बजे से दोपहर 12:00 बजे तक।
dept_general_opd_hi_simple,Simple,hi,PASS,ओपीडी कार्ड किधर है,['general_opd'],कार्य दिवसों में सुबह 8:00 बजे से दोपहर 12:00 बजे तक।
dept_general_opd_te_exact,Exact,te,PASS,జ్వరం,['general_opd'],"విభాగం పేరు జనరల్ మెడిసిన్, డాక్టర్ పేరు General Physician, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ అంతస్తు."
dept_general_opd_te_simple,Simple,te,PASS,జ్వరం కి దారి,['general_opd'],"విభాగం పేరు జనరల్ మెడిసిన్, డాక్టర్ పేరు General Physician, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ అంతస్తు."
dept_general_opd_te_long,Long,te,PASS,దయచేసి జ్వరం వైపు వెళ్ళే దారి చెప్పండి.,['general_opd'],"విభాగం పేరు జనరల్ మెడిసిన్, డాక్టర్ పేరు General Physician, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ అంతస్తు."
dept_general_opd_te_exact,Exact,te,PASS,తాపం,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,తాపం కి దారి,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_long,Long,te,PASS,దయచేసి తాపం వైపు వెళ్ళే దారి చెప్పండి.,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,ఒళ్ళు నొప్పులు,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,ఒళ్ళు నొప్పులు వెళ్ళాలి,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,శరీర నొప్పి,['general_opd'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_general_opd_te_simple,Simple,te,PASS,శరీర నొప్పి వెళ్ళాలి,['general_opd'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_general_opd_te_exact,Exact,te,PASS,నీరసం,['general_opd'],"విభాగం పేరు జనరల్ మెడిసిన్, డాక్టర్ పేరు General Physician, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ అంతస్తు."
dept_general_opd_te_simple,Simple,te,PASS,నీరసం వెళ్ళాలి,['general_opd'],"విభాగం పేరు జనరల్ మెడిసిన్, డాక్టర్ పేరు General Physician, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ అంతస్తు."
dept_general_opd_te_exact,Exact,te,PASS,బలహీనత,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,బలహీనత ఎక్కడ ఉంది?,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,ఆరోగ్యం బాగాలేదు,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,ఆరోగ్యం బాగాలేదు ఉందా?,['general_opd'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_general_opd_te_long,Long,te,PASS,దయచేసి ఆరోగ్యం బాగాలేదు వైపు వెళ్ళే దారి చెప్పండి.,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,అస్వస్థత,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,అస్వస్థత వెళ్ళాలి,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,సాధారణ తనిఖీ,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,సాధారణ తనిఖీ ఎక్కడ ఉంది?,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,ఆంకాలజీ,['general_opd'],"4వ అంతస్తు, గది 410."
dept_general_opd_te_simple,Simple,te,PASS,ఆంకాలజీ వెళ్ళాలి,['general_opd'],"4వ అంతస్తు, గది 410."
dept_general_opd_te_exact,Exact,te,PASS,గైనకాలజీ,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,గైనకాలజీ ఎక్కడ ఉంది?,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_long,Long,te,PASS,ఇక్కడ గైనకాలజీ డాక్టర్ అందుబాటులో ఉన్నారా?,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,జనరల్ ఓపీడీ,['general_opd'],"ఓపీడి రిజిస్ట్రేషన్ కౌంటర్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,జనరల్ ఓపీడీ కి దారి,['general_opd'],"ఓపీడి రిజిస్ట్రేషన్ కౌంటర్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,సాధారణ వైద్య సేవలు,['general_opd'],ఓపీడి బ్లాక్.
dept_general_opd_te_simple,Simple,te,PASS,సాధారణ వైద్య సేవలు కి దారి,['general_opd'],ఓపీడి బ్లాక్.
dept_general_opd_te_exact,Exact,te,PASS,సమస్య,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,సమస్య ఎక్కడ ఉంది?,['general_opd'],"ప్రయోగశాల గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్‌లో ఉంది. ఇక్కడ రక్త పరీక్షలు మరియు ఇతర ల్యాబ్ పనులు జరుగుతాయి."
dept_general_opd_te_exact,Exact,te,PASS,నొప్పి,['general_opd'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_general_opd_te_simple,Simple,te,PASS,నొప్పి వెళ్ళాలి,['general_opd'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_general_opd_te_exact,Exact,te,PASS,జబ్బు,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,జబ్బు వెళ్ళాలి,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,వైద్యం,['general_opd'],ఓపీడి బ్లాక్.
dept_general_opd_te_simple,Simple,te,PASS,వైద్యం ఉందా?,['general_opd'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_general_opd_te_exact,Exact,te,PASS,డాక్టర్ ని చూడాలి,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,డాక్టర్ ని చూడాలి ఎక్కడ ఉంది?,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,చెకప్,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,చెకప్ కి దారి,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,చీటీ,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,చీటీ కి దారి,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,ఓపీ చిటీ,['general_opd'],"ఓపీడి రిజిస్ట్రేషన్ కౌంటర్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,ఓపీ చిటీ ఉందా?,['general_opd'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_general_opd_te_long,Long,te,PASS,"మా అమ్మగారికి ఓపీ చిటీ ఉంది, ఏ డాక్టర్ ని కలవాలి?",['general_opd'],"ఓపీడి రిజిస్ట్రేషన్ కౌంటర్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,ఓపీ చిటీ,['general_opd'],"ఓపీడి రిజిస్ట్రేషన్ కౌంటర్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,ఓపీ చిటీ ఉందా?,['general_opd'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_general_opd_te_long,Long,te,PASS,"మా అమ్మగారికి ఓపీ చిటీ ఉంది, ఏ డాక్టర్ ని కలవాలి?",['general_opd'],"ఓపీడి రిజిస్ట్రేషన్ కౌంటర్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,డాక్టర్ కావాలి,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,డాక్టర్ కావాలి ఉందా?,['general_opd'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_general_opd_te_exact,Exact,te,PASS,డాక్టర్,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_simple,Simple,te,PASS,డాక్టర్ వెళ్ళాలి,['general_opd'],"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్."
dept_general_opd_te_exact,Exact,te,PASS,డాక్టర్ అపాయింట్‌మెంట్,['general_opd'],ఓపీడి రిజిస్ట్రేషన్ కౌంటర్‌కు వెళ్లండి.
dept_general_opd_te_simple,Simple,te,PASS,డాక్టర్ అపాయింట్‌మెంట్ ఎక్కడ ఉంది?,['general_opd'],ఓపీడి రిజిస్ట్రేషన్ కౌంటర్‌కు వెళ్లండి.
dept_general_medicine_en_exact,Exact,en,PASS,ent,['general_medicine'],"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor."
dept_general_medicine_en_simple,Simple,en,PASS,ent please,['general_medicine'],"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor."
dept_general_medicine_en_exact,Exact,en,PASS,eye,['general_medicine'],"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor."
dept_general_medicine_en_simple,Simple,en,PASS,eye location,['general_medicine'],"Punjagutta, Hyderabad, Telangana 500082."
dept_general_medicine_en_exact,Exact,en,PASS,ophthalmology,['general_medicine'],"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor."
dept_general_medicine_en_simple,Simple,en,PASS,Where is ophthalmology?,['general_medicine'],"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor."
